data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.5408640065996484,-0.9636890275628888,-0.2286259707557539,-0.7302908285045664,-0.7193880278734184,-0.1628313206973887,-0.35216027609022105
0.0,0.0,0.0,-0.5715400107134295,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.14908459545016137,-0.35216027609022105
0.0,0.0,0.0,-0.8262281793219658,-0.7378715245136332,-0.5683009294377257,1.4196083804631505,-0.5608193358878323,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,0.5157825552691673,-0.006222814634045621,-0.5683009294377257,0.06243481748564303,-0.4915934517000951,-0.23843830955713913,-0.35216027609022105
0.0,0.0,0.0,0.6387443532714665,1.1138320004902613,-0.5683009294377257,-0.02728627998316291,1.1165770886611848,1.3155962493437052,0.7477505300132301
0.0,0.0,0.0,1.4022932960027257,0.3731505904887035,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.627843294245012,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,-0.6204464229280204,-0.5683009294377257,-0.4327347837346024,-0.02890420866752673,-0.4901343027742304,0.20619139265695074
0.0,0.0,0.0,-0.7865298210570725,-0.31785096884201813,-0.5683009294377257,0.3247838493248097,0.16812330786680227,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5040012453536761,-0.0920334657927627,0.30514896431591615,-2.9237714158650644e-05,0.33734213588127093,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-1.0720814290265313,0.2323614731697793,-0.4327347837346024,-0.7193880278734184,-0.38114240974264213,-0.0708853752927736
0.0,0.0,0.0,-0.7326534776975744,-1.1262776297583525,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.36739568449541476,0.2355783225910124
0.0,0.0,0.0,-0.7004307843007455,-1.0720814290265313,0.2323614731697793,-0.8109262452170376,-0.7193880278734184,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,1.1104845846010427,0.517673792440227,1.2999113433131193,0.6450540959856107,-0.3401248504004307,-0.3222278729688106,0.5084569576930137
0.0,0.0,0.0,6.431353499832617,7.0573486807466645,21.680408864231428,1.082302482384222,3.718168650827685,4.692053812448405,1.04581796220157
0.0,0.0,0.0,-0.36840815153981976,-0.8823947264651568,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.10064757987446887,-0.35216027609022105
0.0,0.0,0.0,0.45958617798509754,-0.2410730178052713,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.2010402056168108,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,0.43637949134249504,-0.5683009294377257,-0.4327347837346024,1.4502813508995078,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,-0.2995804784441931,-0.21849126750034575,-0.5683009294377257,-0.8109262452170376,-0.062037965201828325,-0.1265006896868593,-0.35216027609022105
0.0,0.0,0.0,-0.7220844342634146,-0.9185255269530377,-0.15583847960961705,-0.5269987215815758,-0.472659876537637,-0.40830855725501997,-0.14225363370406624
0.0,0.0,0.0,0.13297695771483903,0.08862053664664167,0.1595739820236425,0.3247838493248097,-0.12771380404660462,-0.45740400456654623,0.4874662934543982
0.0,0.0,0.0,-0.5011656483347552,-0.8959437766481121,-0.1801009766583293,-0.6292126300903419,-0.6957210589203457,-0.12355496284816773,-0.21782002496308198
0.0,0.0,0.0,-0.6042782672046079,-1.0043361781117548,0.013998999731368839,-0.6292126300903419,-0.6720540899672732,-0.30684463281119906,-0.21782002496308198
0.0,0.0,0.0,-0.7061019783385873,-0.4939886212204374,-0.5683009294377257,0.1044560909836914,-0.051387829172945695,-0.33171965944903903,0.3237391123931974
0.0,0.0,0.0,0.11905675416740893,1.0009232489656337,0.9359738875824353,1.4604939438666569,1.010075728372358,0.41616765459654426,0.6176084117338141
0.0,0.0,0.0,0.4843332065138622,-0.03332091499995628,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.2324612918961875,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,0.8032089803688817,-0.0920334657927627,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,0.36498035017200764,1.4886890555520256,1.3726988344592561,0.09764183041644026,1.6473088674338368,0.557235239871663,-0.016309648272373356
0.0,0.0,0.0,0.6743182067815657,0.8112365464042591,0.6448239229978879,-0.18628569321902155,0.46396041978020913,0.4917746434562947,-0.35216027609022105
0.0,0.0,0.0,-0.4846676293155787,-0.9411072772579632,-0.13157598256090478,-0.8109262452170376,-0.7193880278734184,-0.055803245558261494,-0.35216027609022105
0.0,0.0,0.0,-0.7375513270938925,-0.9862707778678143,-0.5683009294377257,-0.25215687870244874,-0.6554872117001225,-0.32910123559242427,0.3573241751749822
0.0,0.0,0.0,0.7196877590843008,0.9060798976849465,0.8631863964362985,0.19077005816887177,0.6728214207910744,0.3762366907831695,-0.10447043807455837
0.0,0.0,0.0,-0.35680798191696134,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,0.4580394887020497,1.1093156504292763,1.008761378728572,0.28844112629947055,1.1893530181918828,0.8825744040560436,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,0.07055513640270124,6.370773226493985,-0.8109262452170376,-0.7193880278734184,0.44497031701930634,-0.35216027609022105
0.0,0.0,0.0,1.2079260094330535,0.7615566957334229,-0.5683009294377257,-0.8109262452170376,0.11132258237942809,2.093922740722435,-0.31437708046071317
0.0,0.0,0.0,-0.013185179533177226,-0.27268746823216705,-0.5683009294377257,-0.5304058518652013,-0.28095742801774937,0.23713292340051179,0.008879148813965222
0.0,0.0,0.0,-0.6883150515835378,-0.6565772234159013,-0.5683009294377257,1.2174519836347015,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.5854190433550036,-0.5683009294377257,3.731914132950352,1.055634643607023,-0.4901343027742304,4.265785856405184
0.0,0.0,0.0,-0.5040012453536761,-0.9862707778678143,0.2080989761210671,-0.8109262452170376,-0.7193880278734184,-0.15006650439639185,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,1.0370540494535145,-0.5683009294377257,-0.4327347837346024,2.4360106077949792,-0.38114240974264213,0.05505861013891928
0.0,0.0,0.0,-0.8262281793219658,0.1518494375004332,-0.5683009294377257,0.6087113729602716,0.9710252295997887,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.0426880376941148,0.07055513640270124,1.5182738167515297,-0.4861131581780692,-0.7193880278734184,1.5672922425607965,-0.11286670377000456
0.0,0.0,0.0,-0.11423554602563284,-0.4262433703056608,-0.5683009294377257,-0.8109262452170376,-0.3714835842632519,0.08755546059139514,-0.10447043807455837
0.0,0.0,0.0,0.7276789870467145,0.4905756920743164,1.1058113669234213,1.5388579403900444,-0.20936484693470497,0.07413603832624462,0.22718205689556623
0.0,0.0,0.0,-0.27096672670780897,-0.015255514756015838,-0.5683009294377257,-0.8109262452170376,0.46396041978020913,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,0.07055513640270124,1.1543363610208457,2.8392459986404597,-0.29693263206107334,0.09442882321500884,-0.05409284390188122
0.0,0.0,0.0,-0.2835980225193659,-0.10558251597571802,-0.10731348551219252,1.2219948240128689,-0.17149769660978884,-0.3889976813124863,0.16421006417971978
0.0,0.0,0.0,-0.6661458385265194,-0.9682053776238738,-0.3742009530480275,-0.6292126300903419,-0.577386214154983,-0.28066039424505174,-0.25140508774486675
0.0,0.0,0.0,1.1104845846010427,0.37766694054968863,-0.20436347370704158,-0.11246453707380145,-0.628270197404089,-0.43972964353439675,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,1.682892108174385,-0.5683009294377257,-0.8109262452170376,3.0844855571091676,-0.4901343027742304,0.2481727211341817
0.0,0.0,0.0,-0.6537723242621372,-0.9004601267090973,-0.47125094124287664,-0.5065559398798224,-0.5347856700394525,-0.4171457377710947,-0.16324429794268172
0.0,0.0,0.0,0.12266569582785379,-0.1913931671344351,0.7176114141440247,0.38497648433552756,-0.45964304361344716,-0.31797293420181166,-0.20522562641991268
0.0,0.0,0.0,-0.8723710762662249,0.5854190433550036,-0.5683009294377257,-0.8109262452170376,1.6473088674338368,-0.4901343027742304,0.20619139265695074
0.0,0.0,0.0,1.1233736619597743,0.6712296945137207,-0.5683009294377257,-0.44409188468002087,-0.14664737920906268,0.6184408975200324,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,0.26693290324588026,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5733444815436519,-0.8778783764041717,-0.5683009294377257,-0.17492859227360313,-0.6483871210142007,-0.14973920141431504,0.40350363649993626
0.0,0.0,0.0,1.1530185398848567,0.5538045929281079,2.0277862547744876,-2.9237714158650644e-05,-0.0857049341549008,1.4969221014142755,-0.12546110231317384
0.0,0.0,0.0,-0.4653340132774813,-0.8417475759162908,-0.058788491414767934,-0.4520418553418138,-0.6572622343716029,-0.28327881810166644,-0.35216027609022105
0.0,0.0,0.0,-0.5040012453536761,-0.7062570740867375,-0.13157598256090478,0.04085632568934789,-0.5501691998589496,-0.42009146460978625,-0.2933864162220977
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.8235737225956777,0.6802623946356909,-0.5683009294377257,-0.5122344903525318,0.2148655715491205,0.88813855475135,-0.35216027609022105
0.0,0.0,0.0,-0.5787578940343192,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.1448296566831624,-0.35216027609022105
0.0,0.0,0.0,-0.15857397213966948,-0.2501057179272415,-0.5683009294377257,-0.4611275360981486,-0.17327271928126925,0.21487632061928658,0.16421006417971978
0.0,0.0,0.0,0.2876458860196181,1.26287155250277,1.2513863492156947,-0.24307119794611393,1.9431459793472436,0.5736003889755051,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.9185255269530377,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.1848676899514819,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,0.9467270482338124,-0.5683009294377257,-0.35664220740029867,0.7006301093109346,0.42631404704092635,-0.2681976191357591
0.0,0.0,0.0,1.0426880376941148,0.7163931951235718,2.1976237341154734,0.16237730580532558,-0.04310439003937027,0.5385789698932831,-0.11286670377000456
0.0,0.0,0.0,-0.6145895290915931,-0.6927080239037822,0.2323614731697793,-0.05340761215762544,-0.4235509159600115,-0.4901343027742304,-0.0708853752927736
0.0,0.0,0.0,-0.6883150515835378,0.07055513640270124,-0.5683009294377257,0.40541926603728096,0.759797531693616,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,0.9243663075409586,0.558320942989093,-0.5683009294377257,-0.12268592792467817,-0.09162167639316901,0.5015937329186,-0.25140508774486675
0.0,0.0,0.0,-0.5040012453536761,-0.0920334657927627,-0.5683009294377257,0.40541926603728096,0.33734213588127093,-0.25643997357136544,0.2481727211341817
0.0,0.0,0.0,-0.7543071276602435,-1.1262776297583525,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.34022953698303693,-0.35216027609022105
0.0,0.0,0.0,0.8769345028608263,1.1996426516489784,2.0277862547744876,-2.9237714158650644e-05,0.759797531693616,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,1.002474116334872,0.33701979000082266,-0.13157598256090478,0.634832705134734,-0.7193880278734184,-0.31175417754235163,-0.20102749357218958
0.0,0.0,0.0,-0.3016427308215901,-0.2546220679882266,-0.3984634500967398,0.8926388965957334,-0.29693263206107334,0.0008201703410321342,-0.2933864162220977
0.0,0.0,0.0,1.1898813011308293,0.28282358926900136,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,1.6919946787320732,-0.35216027609022105
0.0,0.0,0.0,-0.7073908860744605,-1.0043361781117548,-0.5683009294377257,-0.5383558225269943,-0.6247201520611282,-0.4901343027742304,-0.2849901505266515
0.0,0.0,0.0,-0.7251778128295101,-1.0901468292704717,0.1353114849749302,-0.8109262452170376,-0.7193880278734184,-0.3965256499002537,-0.35216027609022105
0.0,0.0,0.0,-0.6455233147525489,-0.8959437766481121,-0.1801009766583293,-0.6292126300903419,-0.5063853072957655,-0.30684463281119906,-0.25140508774486675
0.0,0.0,0.0,-0.013185179533177226,-0.6204464229280204,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.38278275042470644,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,-0.40817797006172035,-0.325675958950603,0.09764183041644026,-0.4235509159600115,-0.3919434081511779,-0.1842349621812972
0.0,0.0,0.0,0.14973275828119006,-0.23204031768330108,-0.2286259707557539,-0.18969282350264713,-0.47680159610442474,-0.3559400801227253,-0.12126296946545076
0.0,0.0,0.0,-0.5947403499591465,-0.9140091768920525,-0.03452599436605564,-0.35664220740029867,-0.6649539992813515,-0.20799913222399288,-0.1590461650949586
0.0,0.0,0.0,0.6199263003277184,0.7976874962213037,0.06252399382879342,-0.5122344903525318,0.6816965341484765,0.5434885146244357,0.5336457547793523
0.0,0.0,0.0,-0.8164324805293297,-1.0043361781117548,-0.2771509648531784,0.2861697061103869,-0.6838875744438095,-0.4822790312043862,0.15581379848427357
0.0,0.0,0.0,1.705444395480093,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.6007665364878829,-0.35216027609022105
0.0,0.0,0.0,-0.6834172021872198,-0.6656099235378715,-0.3984634500967398,-0.5837842263086681,-0.186881226429286,-0.38114240974264213,-0.2807920176789284
0.0,0.0,0.0,-0.3083450510481306,0.6125171437209144,-0.5683009294377257,-0.45658469571998117,1.4993903114771332,0.021112955229796292,-0.35216027609022105
0.0,0.0,0.0,-0.6450077516581997,-1.0224015783556952,0.1353114849749302,-0.4770274774217344,-0.7193880278734184,-0.2976801493130475,-0.35216027609022105
0.0,0.0,0.0,-0.6037627041102586,-1.0314342784776653,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.14908459545016137,-0.35216027609022105
0.0,0.0,0.0,0.9042593468613374,0.7028441449406165,-0.08305098846348023,0.1101346414564005,0.079963848516607,-0.02569137120719206,0.10963433715931953
0.0,0.0,0.0,-0.7659072972831019,-1.1262776297583525,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.40896316321917364,-0.35216027609022105
0.0,0.0,0.0,-0.745542555056306,-1.1217612796973675,-0.4955134382915889,-0.7757192322862403,-0.7193880278734184,-0.32910123559242427,-0.31857521330843624
0.0,0.0,0.0,0.1587551124323022,-0.31785096884201813,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,0.416536659606934,1.1996426516489784,0.30514896431591615,-0.4054777414655981,1.1822529275059612,-0.3732871381727979,-0.20102749357218958
0.0,0.0,0.0,-0.7713207097737692,-0.6881916738427971,-0.3742009530480275,0.2134842600597086,-0.2555154363931964,-0.42598291828716944,-0.10447043807455837
0.0,0.0,0.0,-0.3374743658788639,-0.20042586725640532,-0.3499384559993153,0.1532916250489908,0.006004570538255275,-0.3667410785312611,-0.2723957519834822
0.0,0.0,0.0,-0.34598115693562675,-0.2997855685980777,-0.2286259707557539,0.1487487846708233,-0.17800611307188377,-0.4672230940288515,-0.23461255635397435
0.0,0.0,0.0,-0.49807226976865954,-0.7333551744526482,-0.47125094124287664,0.13171313325269574,-0.6211701067181673,-0.38146971272471897,-0.30178268191754387
0.0,0.0,0.0,0.6005926842896211,1.2312571020758742,0.1353114849749302,0.16237730580532558,1.1402440576142574,0.9126862784071131,-0.11286670377000456
0.0,0.0,0.0,-0.8723710762662249,-0.850780276038261,-0.5683009294377257,1.1936020716493225,-0.6844792486676363,-0.4901343027742304,-0.15484803224723553
0.0,0.0,0.0,-0.4836365031268802,-0.9365909271969781,-0.1801009766583293,-0.7212051477482316,-0.7193880278734184,-0.04860257995257095,-0.21782002496308198
0.0,0.0,0.0,-0.5836557434306373,-0.932074577135993,-0.3742009530480275,-0.7200694376536898,-0.6720540899672732,-0.30684463281119906,-0.3353677446993287
0.0,0.0,0.0,-0.4323379752391284,-0.9275582270750079,-0.3742009530480275,-0.718933727559148,-0.7193880278734184,0.04206034608271424,-0.35216027609022105
0.0,0.0,0.0,-0.8084412525669161,-1.1443430300022932,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.46296815526185253,-0.21362189211535887
0.0,0.0,0.0,0.8215114702182803,0.7163931951235718,-0.5683009294377257,-0.16243578123364277,0.29474159176574044,0.5385789698932831,-0.35216027609022105
0.0,0.0,0.0,-0.0814972895344546,-0.1959095171954202,-0.5683009294377257,-0.42364910297826763,-0.18155615841484468,0.17920029557291084,0.14741753278882738
0.0,0.0,0.0,-0.5601976226377458,-1.01788522829471,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.09377039147917514,-0.35216027609022105
0.0,0.0,0.0,-0.7107420461877307,-0.6565772234159013,0.18383647907235479,0.6143899234329808,-0.3016660258516879,-0.4515125508891631,0.05925674298664237
0.0,0.0,0.0,-0.3374743658788639,-0.8372312258553056,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.0577670634507225,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,0.7344585953675122,-0.5683009294377257,-0.4327347837346024,1.8443363839681657,-0.271823213728977,-0.14225363370406624
0.0,0.0,0.0,-0.09902643474232956,-0.2410730178052713,-0.15583847960961705,-0.4327347837346024,-0.12771380404660462,0.2734635544110412,-0.0708853752927736
0.0,0.0,0.0,-0.8723710762662249,-0.46689052085452676,-0.5683009294377257,1.4604939438666569,-0.12771380404660462,-0.4901343027742304,0.7687411942518455
0.0,0.0,0.0,0.96896251520217,0.5854190433550036,0.1353114849749302,0.48719039284429383,-0.21232321805383897,1.5672922425607965,0.8485057183585843
0.0,0.0,0.0,0.9320997539561975,0.3596015403057482,1.4454863256053931,-0.24307119794611393,-0.27563236000330804,0.3281231524178738,-0.21362189211535887
0.0,0.0,0.0,-0.5529797393168561,-1.0043361781117548,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10293487497732667,-0.35216027609022105
0.0,0.0,0.0,-0.5715400107134295,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10817172269055615,-0.35216027609022105
0.0,0.0,0.0,-0.07917725560988292,1.2086753517709488,-0.5683009294377257,-0.8109262452170376,2.011188515087327,0.5169769730762115,-0.31857521330843624
