data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.6903773039609349,-1.0630487289045611,0.013998999731368839,-0.6769124540610996,-0.7193880278734184,-0.3745963501011053,-0.25140508774486675
0.0,0.0,0.0,-0.1358891959883019,1.5203035059789212,2.9012361485281297,2.0283489911375803,1.8165276954483054,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,0.7163931951235718,-0.5683009294377257,0.812003479883262,0.12611443797509844,-0.4901343027742304,-0.23041442350625124
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,1.2174519836347015,-0.5874446759600389,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,0.20180463081046576,0.28282358926900136,1.4454863256053931,2.974395499890939,-0.02890420866752673,-0.32648281173580956,0.348927909479536
0.0,0.0,0.0,-0.743480302678909,-1.013368878233725,-0.5683009294377257,-0.4327347837346024,-0.6578539085954297,-0.32648281173580956,0.08444554007298095
0.0,0.0,0.0,-0.1835787822156088,-0.6746426236598417,-0.5683009294377257,-0.8109262452170376,-0.6430620529997594,0.2718270395006571,-0.20942375926763576
0.0,0.0,0.0,-0.7659072972831019,-1.1262776297583525,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.40896316321917364,-0.35216027609022105
0.0,0.0,0.0,0.5085646719482775,1.3577149037834573,1.1543363610208457,-0.4054777414655981,1.3934806254121337,-0.022418341386423655,0.09703993861615023
0.0,0.0,0.0,-0.45347606210744823,-0.9185255269530377,-0.47125094124287664,-0.7632264212462799,-0.7193880278734184,0.014566895588259483,-0.2933864162220977
0.0,0.0,0.0,-0.7543071276602435,-1.1262776297583525,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.3536489592481874,-0.25560322059258983
0.0,0.0,0.0,-0.6831594206400451,-1.094663179331457,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.2498939139298286,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,-0.6565772234159013,-0.5683009294377257,1.2174519836347015,-0.5081603299672458,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,0.07055513640270124,-0.5683009294377257,1.622900487386141,0.5485698337874435,-0.3732871381727979,2.498371927513761
0.0,0.0,0.0,0.8462584987470452,0.8880144974410059,1.0572863728259967,-0.05340761215762544,0.858607127072694,1.2553725006415664,-0.35216027609022105
0.0,0.0,0.0,-0.5715400107134295,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10817172269055615,-0.35216027609022105
0.0,0.0,0.0,-0.38129722889855133,-0.846263925977276,0.013998999731368839,-0.5406272427160779,-0.7193880278734184,-0.45118524790708625,-0.30178268191754387
0.0,0.0,0.0,-0.8416950721524438,-0.683675323781812,-0.5683009294377257,1.8931994898871005,-0.5785695626026367,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.8880144974410059,1.0572863728259967,-0.05340761215762544,0.858607127072694,1.2553725006415664,-0.35216027609022105
0.0,0.0,0.0,0.2363473581318663,0.38218329061067374,0.7418739111927372,2.852874519774961,-0.14664737920906268,0.24891583075527807,-0.0792816409882198
0.0,0.0,0.0,0.2732101193778387,-0.0017064645730605118,-0.1801009766583293,-0.2703282402151183,-0.1561141667902917,0.18509174925029398,0.046662344443473086
0.0,0.0,0.0,0.8462584987470452,0.5221901425012121,-0.13157598256090478,-0.4122920020328492,-0.09635507018378353,1.0602999233237687,-0.20522562641991268
0.0,0.0,0.0,-0.7220844342634146,-1.1082122295144121,-0.15583847960961705,-0.6212626594285491,-0.7193880278734184,-0.3536489592481874,-0.2807920176789284
0.0,0.0,0.0,0.7849064905194829,1.0370540494535145,0.30514896431591615,-0.4054777414655981,0.759797531693616,0.6786646462221714,-0.35216027609022105
0.0,0.0,0.0,0.45082160538115995,0.4996083921962866,-0.3499384559993153,-0.5099630701634481,0.3799426799968015,0.3209224868121833,-0.35216027609022105
0.0,0.0,0.0,-0.34237221527518197,-0.8417475759162908,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.0008163445693520975,-0.35216027609022105
0.0,0.0,0.0,-0.6442344070166757,-0.6204464229280204,-0.5683009294377257,0.29411967677217987,-0.3004826774040342,-0.25840379146382647,0.20619139265695074
0.0,0.0,0.0,-0.038447771156291055,-0.6249627729890056,0.1353114849749302,-0.8109262452170376,-0.7193880278734184,0.3762366907831695,-0.10447043807455837
0.0,0.0,0.0,-0.22791720832964543,-0.2952692185370926,-0.5683009294377257,-0.42364910297826763,-0.11410529689858788,0.0679172816667847,0.17260632987516597
0.0,0.0,0.0,-0.3359276765958162,-0.7740023250015141,-0.3984634500967398,-0.5701557051741659,-0.6986794300394799,-0.4439845823013957,-0.26399948628803604
0.0,0.0,0.0,-0.14284929776201694,0.016358935670879926,-0.3499384559993153,0.6893467896727428,-0.2170566118444535,-0.4593678224590073,0.042464211595749986
0.0,0.0,0.0,-0.68676836230049,-1.0043361781117548,-0.3742009530480275,-0.7200694376536898,-0.6957210589203457,-0.4377658256419357,-0.305980814765267
0.0,0.0,0.0,-0.49936117750453274,-0.26817111817118194,-0.5683009294377257,0.38497648433552756,-0.17445606772892286,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,1.2543266879244872,0.2466927887811205,1.2513863492156947,-0.8109262452170376,-0.7193880278734184,1.882812317282872,-0.35216027609022105
0.0,0.0,0.0,-0.1848676899514819,-0.6204464229280204,-0.5683009294377257,-0.05340761215762544,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,-0.2952692185370926,-0.010263497317343455,0.47924042218250085,-0.31586620722353137,-0.1926158920663813,0.029869813052580702
0.0,0.0,0.0,-0.8084412525669161,-1.1443430300022932,-0.15583847960961705,-0.6235340796176329,-0.7193880278734184,-0.4901343027742304,0.0340679459003038
0.0,0.0,0.0,-0.649647819507343,-0.27268746823216705,-0.5683009294377257,0.7313680631707911,0.1568814976140928,-0.32844662962827065,-0.14645176655178932
0.0,0.0,0.0,0.6199263003277184,1.2764206026857254,1.9792612606770632,-0.2135427354880259,1.3047294918381116,0.7156498831968545,-0.12965923516089695
0.0,0.0,0.0,0.9320997539561975,1.0370540494535145,-0.5683009294377257,-0.05340761215762544,0.660987936314538,0.7100857325015482,-0.21362189211535887
0.0,0.0,0.0,1.132653797658061,0.38669964067165885,-0.03452599436605564,-0.05340761215762544,-0.7193880278734184,-0.3448117787321127,-0.10866857092228147
0.0,0.0,0.0,-0.6599590813943282,-1.0630487289045611,0.013998999731368839,-0.5440343729997034,-0.7193880278734184,-0.4132181019861726,0.042464211595749986
0.0,0.0,0.0,0.5413029284394558,1.1093156504292763,0.2080989761210671,0.28844112629947055,0.9982422438958222,0.9879659642847867,-0.21782002496308198
0.0,0.0,0.0,0.6743182067815657,0.5854190433550036,9.136697890047184,1.4604939438666569,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,1.9041932611626555,-0.5683009294377257,-0.8109262452170376,3.8317701018024333,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7128042985651277,-0.9004601267090973,-0.5683009294377257,0.39519787518640415,-0.7193880278734184,-0.3454663846962664,0.7603449285563993
0.0,0.0,0.0,-0.622322975506832,-1.0314342784776653,-0.2771509648531784,-0.6735053237774741,-0.7193880278734184,-0.4901343027742304,-0.18843309502902028
0.0,0.0,0.0,-0.6297986403748964,-1.0359506285386504,-0.2771509648531784,-0.6769124540610996,-0.7193880278734184,-0.335974598216038,0.1432193999411043
0.0,0.0,0.0,0.9893272574289658,0.28282358926900136,-0.5683009294377257,-0.1794714326517705,-0.5549025936495642,-0.4901343027742304,-0.305980814765267
0.0,0.0,0.0,0.9447310497677543,0.4092813909765844,-0.1801009766583293,0.3066124878121401,-0.47680159610442474,-0.061040093271490965,0.4748718949112289
0.0,0.0,0.0,0.2732101193778387,-0.0017064645730605118,-0.1801009766583293,-0.2703282402151183,-0.1561141667902917,0.18509174925029398,0.046662344443473086
0.0,0.0,0.0,0.2732101193778387,1.5383689062228616,-0.5683009294377257,-0.1794714326517705,2.074497657036796,0.782746994522607,0.3237391123931974
0.0,0.0,0.0,-0.8117924126801863,-1.1127285795753974,-0.2771509648531784,-0.5440343729997034,-0.7193880278734184,-0.4515125508891631,-0.15484803224723553
0.0,0.0,0.0,-0.11423554602563284,-0.4262433703056608,-0.2771509648531784,-0.14312870962643137,-0.4407094684509891,0.2030934132645203,0.3867111051090439
0.0,0.0,0.0,1.2143705481124194,0.7163931951235718,0.5962989289004633,0.270269764786801,-0.1561141667902917,-0.4901343027742304,-0.13385736800862005
0.0,0.0,0.0,-0.24905529519796527,-0.5933483225621098,-0.3742009530480275,-0.4849774480835274,-0.5010602392813241,0.07315412938001417,0.07604927437753475
0.0,0.0,0.0,-0.6380476498844846,-0.6068973727450652,0.1595739820236425,-0.12268592792467817,-0.27089896621269355,-0.3909614992049474,0.4118999021953824
0.0,0.0,0.0,-0.7496670598111002,0.4996083921962866,-0.5683009294377257,2.974395499890939,0.9710252295997887,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.16398738463033674,-0.60238102268408,-0.5683009294377257,-0.3770849891020519,-0.6288618716279158,0.1844371432861403,0.3531260423272591
0.0,0.0,0.0,0.6926206966309646,1.1996426516489784,-0.5683009294377257,-2.9237714158650644e-05,0.9710252295997887,-0.25643997357136544,1.92742586022342
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.104040045921677,0.43637949134249504,1.8579487754335016,0.7029753108072448,-0.5223605113390893,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.2892692165572078,-0.3630144694518692,0.013998999731368839,-0.5406272427160779,-0.1561141667902917,-0.4901343027742304,-0.2807920176789284
0.0,0.0,0.0,-0.06216367349635722,0.0028098854879245972,-0.2286259707557539,-0.4861131581780692,0.2101321777585061,0.11766733494246463,-0.11286670377000456
0.0,0.0,0.0,-0.8723710762662249,2.6945545218350495,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6468122224884221,-1.0720814290265313,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.20374419345699393,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.3261319778031801,-0.8372312258553056,-0.3742009530480275,-0.8109262452170376,-0.7193880278734184,0.009002744892953177,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.6493910212251985,-0.5683009294377257,-0.8109262452170376,5.197354210394719,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.132653797658061,0.4860593420133313,-0.03452599436605564,0.19872002883066472,-0.5223605113390893,-0.4901343027742304,-0.31437708046071317
0.0,0.0,0.0,-0.71125760928208,-1.1082122295144121,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.29931666422343167,-0.35216027609022105
0.0,0.0,0.0,1.199161436829116,0.39121599073264396,-0.13157598256090478,-0.20218563454260738,-0.6134783418084186,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.3786427721722631,-0.024288214877986058,0.1353114849749302,0.19077005816887177,-0.5016519135051509,-0.34579368767834323,-0.10447043807455837
0.0,0.0,0.0,0.6005926842896211,0.7163931951235718,2.0277862547744876,0.40541926603728096,0.33734213588127093,-0.4901343027742304,-0.05409284390188122
0.0,0.0,0.0,-0.09129298832709058,0.6938114448186463,-0.5683009294377257,-0.8109262452170376,1.4319394499608764,0.4024209293493169,-0.35216027609022105
0.0,0.0,0.0,-0.22018376191440647,-0.6204464229280204,0.8874488934850107,0.01019215313671806,-0.6838875744438095,-0.4508579449250094,-0.21362189211535887
0.0,0.0,0.0,0.3245086472655904,0.07055513640270124,1.1543363610208457,0.812003479883262,-0.1910229459960737,-0.25643997357136544,0.2481727211341817
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.0035871176692264,-0.35216027609022105
0.0,0.0,0.0,1.104040045921677,0.7344585953675122,0.2323614731697793,-0.4327347837346024,0.16812330786680227,0.8190776255331365,-0.21362189211535887
0.0,0.0,0.0,-0.09387080379883694,-0.15977871670753932,-0.08305098846348023,-0.04886477177945805,-0.08392991148342038,-0.4024171035776368,-0.0708853752927736
0.0,0.0,0.0,-0.5568464625244756,-0.9817544278068292,-0.2771509648531784,-0.6258054998067165,-0.695129384696519,-0.40994507216540416,-0.31857521330843624
0.0,0.0,0.0,-0.6285097326390232,-1.0494996787216058,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.18050568172953813,-0.35216027609022105
0.0,0.0,0.0,-0.6297986403748964,-0.9817544278068292,-0.5683009294377257,-0.4100205818437655,-0.7193880278734184,-0.2590583974279802,0.1432193999411043
0.0,0.0,0.0,-0.8172058251708536,-0.6746426236598417,-0.5683009294377257,0.48719039284429383,-0.29693263206107334,-0.443329976337242,-0.23041442350625124
0.0,0.0,0.0,-0.8723710762662249,0.8880144974410059,-0.5683009294377257,0.7029753108072448,2.0419555747263214,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.8769345028608263,1.0370540494535145,0.30514896431591615,-2.9237714158650644e-05,0.759797531693616,-0.4901343027742304,-0.05409284390188122
0.0,0.0,0.0,-0.5457618559959664,-0.7694859749405291,-0.5683009294377257,-0.4327347837346024,-0.48271833834269284,-0.1628313206973887,0.06765300868208857
0.0,0.0,0.0,1.3986843543422809,0.4996083921962866,0.5962989289004633,-0.2703282402151183,-0.5081603299672458,0.5228684267535946,-0.35216027609022105
0.0,0.0,0.0,-0.674137066488933,-0.972721727684859,-0.20436347370704158,-0.4611275360981486,-0.628270197404089,-0.29866205825927805,0.29435218245913575
0.0,0.0,0.0,1.512108235099119,0.3596015403057482,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.6373350807252407,-0.35216027609022105
0.0,0.0,0.0,-0.5988648547139406,-1.0314342784776653,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.15301223123508345,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,1.3577149037834573,-0.5683009294377257,-0.4054777414655981,1.1822529275059612,-0.25643997357136544,0.03826607874802689
0.0,0.0,0.0,-0.013185179533177226,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,0.759797531693616,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,-0.5040012453536761,1.3577149037834573,2.9012361485281297,0.812003479883262,2.2389830912606503,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.1898813011308293,0.38669964067165885,-0.03452599436605564,-0.05340761215762544,-0.7193880278734184,-0.4901343027742304,-0.23041442350625124
0.0,0.0,0.0,-0.7326534776975744,-1.0494996787216058,-0.5683009294377257,-0.38503495976384483,-0.7193880278734184,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,-0.6145895290915931,0.04345703603679058,-0.5683009294377257,-0.1295001884919292,0.7006301093109346,-0.32648281173580956,-0.35216027609022105
0.0,0.0,0.0,1.1530185398848567,0.39121599073264396,2.0277862547744876,-2.9237714158650644e-05,-0.1910229459960737,1.4969221014142755,-0.11286670377000456
0.0,0.0,0.0,-0.4965255804856118,-0.9591726775019036,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.06725884993095094,-0.35216027609022105
0.0,0.0,0.0,-0.8615442512848903,-1.1262776297583525,-0.5683009294377257,-0.7632264212462799,-0.5714694719167149,-0.4901343027742304,0.437088699281721
0.0,0.0,0.0,-0.7354890747164954,-0.6475445232939311,-0.47125094124287664,-0.2078641850153167,-0.16380593170004024,-0.4502033389608557,0.28175778391596645
0.0,0.0,0.0,-0.5599398410905713,-0.7649696248795439,-0.5683009294377257,-0.23739264747340472,-0.5099353526387262,-0.1926158920663813,0.28595591676368953
0.0,0.0,0.0,0.8032089803688817,-0.0920334657927627,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.9827291165715573,-0.35216027609022105
0.0,0.0,0.0,0.9893272574289658,0.28282358926900136,0.7903989052901615,-0.1794714326517705,-0.5549025936495642,-0.4901343027742304,-0.0708853752927736
0.0,0.0,0.0,-0.5225615167502495,-0.9636890275628888,0.1353114849749302,-0.7302908285045664,-0.7193880278734184,-0.1628313206973887,-0.3227733461561594
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.5184370119954554,-0.9998198280507696,-0.08305098846348023,-0.8109262452170376,-0.7193880278734184,-0.16937738033892552,-0.18843309502902028
0.0,0.0,0.0,-0.71125760928208,-1.1082122295144121,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.29931666422343167,-0.2723957519834822
0.0,0.0,0.0,-0.39341296161575906,-0.1417133164635989,-0.3499384559993153,0.6961610502399938,0.0136963354480039,-0.4613316403514683,0.7603449285563993
0.0,0.0,0.0,-0.834477188831554,0.5718699931720483,-0.5683009294377257,1.1936020716493225,1.3686303080114075,-0.4901343027742304,-0.24300882204942054
0.0,0.0,0.0,-0.7803430639248813,0.7163931951235718,-0.5683009294377257,1.622900487386141,1.605299997542133,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6042782672046079,-0.932074577135993,-0.1801009766583293,-0.6292126300903419,-0.6247201520611282,-0.25447615567890436,-0.2765938848312053
0.0,0.0,0.0,-0.5715400107134295,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10817172269055615,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.4996083921962866,-0.5683009294377257,1.8931994898871005,0.9710252295997887,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.2083258107443734,-0.05590266530488182,-0.20436347370704158,-0.4668060865708578,0.08765561342635562,0.3032481257800338,0.28595591676368953
0.0,0.0,0.0,-0.039478897344989564,-0.17784411695147975,-0.5683009294377257,-0.4611275360981486,-0.08215488881193998,0.2652809798591202,0.16421006417971978
0.0,0.0,0.0,-0.8293215578880613,-1.1940228806731292,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.43547470476739786,-0.35216027609022105
0.0,0.0,0.0,-0.235908436292059,-0.8869110765261419,0.6205614259491757,-0.8109262452170376,-0.7193880278734184,-0.005398586318427842,-0.35216027609022105
0.0,0.0,0.0,-0.8208147668312985,-0.6791589737208269,-0.5683009294377257,1.006209906049918,-0.4235509159600115,-0.4246737063588621,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
